,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
11254,14172735,中古マンション等,,14204,神奈川県,鎌倉市,山崎,富士見町(神奈川),4,３ＬＤＫ,80,,,,2007.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,
11255,14172737,中古マンション等,,14204,神奈川県,鎌倉市,山崎,富士見町(神奈川),6,４ＬＤＫ,80,,,,2003.0,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,,
11256,14172831,中古マンション等,,14204,神奈川県,鎌倉市,山ノ内,北鎌倉,6,３ＬＤＫ,75,,,,2006.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
11257,14172960,中古マンション等,,14204,神奈川県,鎌倉市,由比ガ浜,鎌倉,14,３ＬＤＫ,105,,,,2006.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11258,14173066,中古マンション等,,14204,神奈川県,鎌倉市,由比ガ浜,由比ケ浜,3,２ＬＤＫ,70,,,,2013.0,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11259,14173301,中古マンション等,,14205,神奈川県,藤沢市,石川,湘南台,24,３ＬＤＫ,55,,,,1994.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
11260,14173305,中古マンション等,,14205,神奈川県,藤沢市,石川,湘南台,28,２ＬＤＫ＋Ｓ,60,,,,1995.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11261,14173308,中古マンション等,,14205,神奈川県,藤沢市,石川,湘南台,45,２ＬＤＫ,55,,,,1994.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,
11262,14173337,中古マンション等,,14205,神奈川県,藤沢市,石川,湘南台,25,３ＬＤＫ,75,,,,1990.0,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11263,14174053,中古マンション等,,14205,神奈川県,藤沢市,円行,湘南台,7,３ＬＤＫ,75,,,,2001.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11264,14174057,中古マンション等,,14205,神奈川県,藤沢市,円行,湘南台,11,３ＬＤＫ,70,,,,2000.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11265,14174386,中古マンション等,,14205,神奈川県,藤沢市,遠藤,辻堂,45,４ＬＤＫ,90,,,,1983.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
11266,14174482,中古マンション等,,14205,神奈川県,藤沢市,大庭,善行,45,３ＬＤＫ,80,,,,2011.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
11267,14174523,中古マンション等,,14205,神奈川県,藤沢市,大庭,辻堂,45,３ＬＤＫ,70,,,,2011.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
11268,14174543,中古マンション等,,14205,神奈川県,藤沢市,大庭,辻堂,45,３ＬＤＫ,65,,,,1982.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,改装済,,
11269,14175252,中古マンション等,,14205,神奈川県,藤沢市,片瀬,湘南海岸公園,2,３ＬＤＫ,75,,,,2002.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,
11270,14175263,中古マンション等,,14205,神奈川県,藤沢市,片瀬,湘南海岸公園,6,４ＬＤＫ,75,,,,2003.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,未改装,,
11271,14175425,中古マンション等,,14205,神奈川県,藤沢市,片瀬,柳小路,4,２ＬＤＫ,65,,,,2004.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11272,14175546,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,江ノ島,3,３ＬＤＫ,65,,,,1982.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11273,14175550,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,江ノ島,3,３ＬＤＫ,70,,,,1987.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11274,14175554,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,江ノ島,1,３ＬＤＫ,75,,,,1993.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11275,14175674,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,片瀬江ノ島,5,２ＬＤＫ,55,,,,1996.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
11276,14175678,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,片瀬江ノ島,1,３ＬＤＫ,70,,,,2001.0,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11277,14175682,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,片瀬江ノ島,1,２ＬＤＫ,75,,,,2001.0,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11278,14175699,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,片瀬江ノ島,3,１ＬＤＫ,60,,,,1980.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11279,14175703,中古マンション等,,14205,神奈川県,藤沢市,片瀬海岸,片瀬江ノ島,4,２ＬＤＫ,50,,,,2018.0,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11280,14176266,中古マンション等,,14205,神奈川県,藤沢市,亀井野,善行,13,３ＬＤＫ,70,,,,2005.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,改装済,,
11281,14176307,中古マンション等,,14205,神奈川県,藤沢市,亀井野,六会日大前,6,２ＬＤＫ,60,,,,1974.0,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11282,14177043,中古マンション等,,14205,神奈川県,藤沢市,川名,藤沢,14,３ＬＤＫ,80,,,,2001.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11283,14177044,中古マンション等,,14205,神奈川県,藤沢市,川名,藤沢,15,２ＬＤＫ,65,,,,2002.0,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11284,14177241,中古マンション等,,14205,神奈川県,藤沢市,鵠沼石上,藤沢,5,３ＬＤＫ,55,,,,1996.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11285,14178201,中古マンション等,,14205,神奈川県,藤沢市,鵠沼神明,藤沢,11,４ＬＤＫ,95,,,,1997.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,,
11286,14178273,中古マンション等,,14205,神奈川県,藤沢市,鵠沼橘,藤沢,6,３ＬＤＫ,70,,,,2011.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11287,14178276,中古マンション等,,14205,神奈川県,藤沢市,鵠沼橘,藤沢,4,１ＤＫ,30,,,,2020.0,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11288,14178279,中古マンション等,,14205,神奈川県,藤沢市,鵠沼橘,藤沢,4,３ＬＤＫ,75,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11289,14178282,中古マンション等,,14205,神奈川県,藤沢市,鵠沼橘,藤沢,13,３ＬＤＫ,65,,,,2013.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2022年第2四半期,改装済,,
11290,14178284,中古マンション等,,14205,神奈川県,藤沢市,鵠沼橘,藤沢,6,オープンフロア,70,,,,2019.0,ＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11291,14178482,中古マンション等,,14205,神奈川県,藤沢市,鵠沼東,藤沢,6,３ＬＤＫ,65,,,,2020.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11292,14179458,中古マンション等,,14205,神奈川県,藤沢市,城南,辻堂,23,３ＬＤＫ,60,,,,1992.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11293,14179707,中古マンション等,,14205,神奈川県,藤沢市,城南,藤沢本町,15,３ＬＤＫ,65,,,,2003.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11294,14179792,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,2,３ＬＤＫ,65,,,,2006.0,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11295,14179795,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,3,２ＤＫ,50,,,,1971.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11296,14179798,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,2,３ＬＤＫ,65,,,,2006.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11297,14179801,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,4,３ＬＤＫ,70,,,,1999.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11298,14179805,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,6,１Ｋ,15,,,,1991.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11299,14179808,中古マンション等,,14205,神奈川県,藤沢市,湘南台,湘南台,5,１ＤＫ,30,,,,1998.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11300,14180745,中古マンション等,,14205,神奈川県,藤沢市,白旗,藤沢本町,8,３ＬＤＫ,65,,,,1984.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,
11301,14180875,中古マンション等,,14205,神奈川県,藤沢市,善行,善行,3,３ＬＤＫ,55,,,,1996.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,
11302,14180891,中古マンション等,,14205,神奈川県,藤沢市,善行,善行,8,３ＬＤＫ,70,,,,2003.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11303,14181487,中古マンション等,,14205,神奈川県,藤沢市,大鋸,藤沢,13,３ＬＤＫ,70,,,,2008.0,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11304,14181923,中古マンション等,,14205,神奈川県,藤沢市,高倉,長後,10,１Ｋ,20,,,,1984.0,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,改装済,,
11305,14182482,中古マンション等,,14205,神奈川県,藤沢市,長後,長後,19,３ＬＤＫ,75,,,,2004.0,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,未改装,,
11306,14183331,中古マンション等,,14205,神奈川県,藤沢市,辻堂新町,辻堂,9,３ＬＤＫ,75,,,,2002.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
11307,14183332,中古マンション等,,14205,神奈川県,藤沢市,辻堂新町,辻堂,6,３ＬＤＫ,75,,,,1985.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11308,14183722,中古マンション等,,14205,神奈川県,藤沢市,辻堂西海岸,辻堂,25,２ＬＤＫ,80,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
11309,14183723,中古マンション等,,14205,神奈川県,藤沢市,辻堂西海岸,辻堂,25,３ＬＤＫ,75,,,,2007.0,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11310,14183725,中古マンション等,,14205,神奈川県,藤沢市,辻堂西海岸,辻堂,25,３ＬＤＫ,70,,,,2019.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11311,14183728,中古マンション等,,14205,神奈川県,藤沢市,辻堂西海岸,辻堂,20,２ＬＤＫ,50,,,,1964.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11312,14184444,中古マンション等,,14205,神奈川県,藤沢市,辻堂元町,辻堂,14,３ＬＤＫ,65,,,,1996.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11313,14185377,中古マンション等,,14205,神奈川県,藤沢市,羽鳥,辻堂,18,３ＬＤＫ,65,,,,2012.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第2四半期,改装済,,
11314,14185882,中古マンション等,,14205,神奈川県,藤沢市,藤が岡,藤沢,12,３ＬＤＫ,70,,,,2018.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11315,14186145,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,6,３ＬＤＫ,65,,,,2004.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11316,14186150,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,3,３ＬＤＫ,75,,,,1990.0,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11317,14186154,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,2,３ＬＤＫ,65,,,,2018.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11318,14186169,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,7,１Ｋ,15,,,,1993.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11319,14186172,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,4,オープンフロア,80,,,,2001.0,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11320,14186175,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,9,３ＬＤＫ,70,,,,2002.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
11321,14186177,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,5,２ＬＤＫ,50,,,,1998.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11322,14186179,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢,8,１ＬＤＫ,55,,,,1996.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,,
11323,14186594,中古マンション等,,14205,神奈川県,藤沢市,藤沢,藤沢本町,11,１ＤＫ,30,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11324,14187802,中古マンション等,,14205,神奈川県,藤沢市,みその台,藤沢本町,11,３ＬＤＫ,65,,,,1990.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11325,14187825,中古マンション等,,14205,神奈川県,藤沢市,南藤沢,藤沢,6,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11326,14187829,中古マンション等,,14205,神奈川県,藤沢市,南藤沢,藤沢,8,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11327,14190120,中古マンション等,,14206,神奈川県,小田原市,栢山,栢山,3,３ＬＤＫ,60,,,,1987.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,未改装,,
11328,14190415,中古マンション等,,14206,神奈川県,小田原市,久野,足柄(神奈川),16,２ＤＫ,40,,,,1981.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
11329,14190812,中古マンション等,,14206,神奈川県,小田原市,国府津,国府津,1,２ＬＤＫ,75,,,,2005.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,
11330,14190815,中古マンション等,,14206,神奈川県,小田原市,国府津,国府津,1,３ＬＤＫ,70,,,,1996.0,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,
11331,14191209,中古マンション等,,14206,神奈川県,小田原市,小八幡,国府津,21,,60,,,,1992.0,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,,
11332,14191221,中古マンション等,,14206,神奈川県,小田原市,小八幡,国府津,21,３ＬＤＫ,60,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11333,14191356,中古マンション等,,14206,神奈川県,小田原市,栄町,小田原,7,３ＬＤＫ,65,,,,2006.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11334,14191371,中古マンション等,,14206,神奈川県,小田原市,栄町,小田原,5,３ＬＤＫ,90,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11335,14191683,中古マンション等,,14206,神奈川県,小田原市,酒匂,鴨宮,24,３ＬＤＫ,70,,,,2006.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11336,14192107,中古マンション等,,14206,神奈川県,小田原市,城山,小田原,8,３ＬＤＫ,70,,,,1980.0,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,,
11337,14193322,中古マンション等,,14206,神奈川県,小田原市,西酒匂,鴨宮,18,１ＤＫ,45,,,,1975.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11338,14193442,中古マンション等,,14206,神奈川県,小田原市,浜町,小田原,14,３ＬＤＫ,70,,,,2003.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
11339,14193661,中古マンション等,,14206,神奈川県,小田原市,東町,小田原,29,４ＬＤＫ,85,,,,2008.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,
11340,14193845,中古マンション等,,14206,神奈川県,小田原市,本町,小田原,10,１ＬＤＫ,60,,,,2003.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11341,14194040,中古マンション等,,14206,神奈川県,小田原市,前川,国府津,18,２ＬＤＫ,55,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11342,14194051,中古マンション等,,14206,神奈川県,小田原市,前川,国府津,18,２ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11343,14194054,中古マンション等,,14206,神奈川県,小田原市,前川,国府津,18,２ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11344,14194056,中古マンション等,,14206,神奈川県,小田原市,前川,国府津,18,２ＬＤＫ,55,,,,2007.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11345,14194827,中古マンション等,,14207,神奈川県,茅ヶ崎市,赤羽根,辻堂,18,２ＬＤＫ,55,,,,1989.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11346,14194958,中古マンション等,,14207,神奈川県,茅ヶ崎市,赤松町,辻堂,11,３ＬＤＫ,70,,,,2015.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
11347,14195260,中古マンション等,,14207,神奈川県,茅ヶ崎市,甘沼,茅ケ崎,45,３ＬＤＫ,60,,,,1999.0,ＳＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11348,14195345,中古マンション等,,14207,神奈川県,茅ヶ崎市,今宿,茅ケ崎,45,４ＬＤＫ＋Ｓ,95,,,,1989.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11349,14195546,中古マンション等,,14207,神奈川県,茅ヶ崎市,今宿,平塚,45,３ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,
11350,14196297,中古マンション等,,14207,神奈川県,茅ヶ崎市,小和田,辻堂,16,３ＬＤＫ,65,,,,1997.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11351,14196302,中古マンション等,,14207,神奈川県,茅ヶ崎市,小和田,辻堂,16,,55,,,,1997.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11352,14196474,中古マンション等,,14207,神奈川県,茅ヶ崎市,幸町,茅ケ崎,3,１ＤＫ,55,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11353,14196681,中古マンション等,,14207,神奈川県,茅ヶ崎市,下町屋,茅ケ崎,29,３ＬＤＫ,80,,,,1980.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,改装済,,
11354,14196812,中古マンション等,,14207,神奈川県,茅ヶ崎市,十間坂,茅ケ崎,10,２ＬＤＫ,45,,,,1986.0,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11355,14197207,中古マンション等,,14207,神奈川県,茅ヶ崎市,新栄町,茅ケ崎,4,２ＬＤＫ,65,,,,2013.0,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11356,14197390,中古マンション等,,14207,神奈川県,茅ヶ崎市,高田,茅ケ崎,26,２ＬＤＫ,55,,,,1996.0,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11357,14197601,中古マンション等,,14207,神奈川県,茅ヶ崎市,茅ヶ崎,茅ケ崎,6,２ＤＫ,65,,,,1999.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11358,14198058,中古マンション等,,14207,神奈川県,茅ヶ崎市,共恵,茅ケ崎,2,３ＬＤＫ,60,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11359,14198194,中古マンション等,,14207,神奈川県,茅ヶ崎市,中海岸,茅ケ崎,7,２ＬＤＫ,65,,,,2007.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
11360,14198198,中古マンション等,,14207,神奈川県,茅ヶ崎市,中海岸,茅ケ崎,21,１Ｋ,30,,,,1966.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11361,14198573,中古マンション等,,14207,神奈川県,茅ヶ崎市,中島,茅ケ崎,45,２ＬＤＫ,65,,,,1997.0,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
11362,14199137,中古マンション等,,14207,神奈川県,茅ヶ崎市,西久保,香川(神奈川),15,３ＬＤＫ,60,,,,2000.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11363,14199910,中古マンション等,,14207,神奈川県,茅ヶ崎市,浜之郷,茅ケ崎,25,オープンフロア,250,,,,2001.0,ＲＣ,店舗,その他,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11364,14200193,中古マンション等,,14207,神奈川県,茅ヶ崎市,東海岸北,茅ケ崎,105,３ＬＤＫ,65,,,,1996.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11365,14201541,中古マンション等,,14207,神奈川県,茅ヶ崎市,本村,茅ケ崎,11,４ＬＤＫ,75,,,,2004.0,ＲＣ,住宅,事務所,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11366,14201849,中古マンション等,,14207,神奈川県,茅ヶ崎市,松が丘,茅ケ崎,45,２ＬＤＫ,60,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,150.0,2022年第2四半期,未改装,,
11367,14202379,中古マンション等,,14207,神奈川県,茅ヶ崎市,緑が浜,茅ケ崎,45,２ＬＤＫ,80,,,,,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,,
11368,14202931,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,15,３ＬＤＫ,65,,,,2012.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第3四半期,,,
11369,14202951,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,11,３ＬＤＫ,70,,,,2008.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
11370,14202955,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,16,３ＬＤＫ,75,,,,,,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,,
11371,14202958,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,15,３ＬＤＫ,65,,,,2012.0,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,
11372,14202960,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,15,３ＬＤＫ,95,,,,2012.0,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,
11373,14202962,中古マンション等,,14207,神奈川県,茅ヶ崎市,矢畑,茅ケ崎,15,２ＬＤＫ,70,,,,2012.0,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,改装済,,
11374,14203485,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,6,２ＬＤＫ,55,,,,1973.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,
11375,14203489,中古マンション等,,14208,神奈川県,逗子市,池子,神武寺,6,３ＬＤＫ,80,,,,2006.0,ＲＣ,住宅,事務所,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11376,14203791,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,１ＬＤＫ,45,,,,1982.0,,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11377,14203796,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,２ＬＤＫ,55,,,,1977.0,,,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,
